id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
150969,74082,-0.979447722,-0.639651227,-0.812993818,0.824186411,1.678948292,-0.951807635,0.371570493,-0.294579296,-0.123765249,0.106415267,0.497767256,-0.443977893,0.455857018,-0.042077273,0.152917881,-0.240714135,0.708875246,0.908890166,0.481357131,-0.067185801,0.209748016,0.477933239,-0.320108895,0.073308167,0.305812263,1.084636236,-0.173728154,0.040291628,20
150970,74082,-1.19492288,0.068122968,-0.454024786,0.299998992,1.804800486,0.093638499,0.763625125,0.092389374,0.109518141,0.222616241,0.331847178,0.090987912,0.558936503,-1.234957491,-0.055877236,-1.41654559,-0.453855393,-0.391245551,-0.153022154,-0.303875241,-0.122766153,-0.244469262,-0.323849165,0.061657277,-0.040188503,0.307944342,-0.021438398,0.057947243,32.55
150971,74082,1.175579677,2.689857014,-1.452095222,1.218954619,-1.494798019,1.444889074,2.893969367,0.638016812,-1.160167477,0.566266727,-0.172545378,-0.785674966,0.668907121,0.663616489,-3.295687457,0.468637651,1.091499079,1.924650099,-0.911978885,0.000649858,-0.118568384,-0.269944125,-0.17167897,-0.111408575,0.759399118,-0.322752658,0.052533645,0.082816753,1.79
150972,74082,-2.050145004,1.414923642,-1.341605839,2.171660377,-0.018816888,0.096959771,0.37019831,-0.068290812,-0.829014918,0.466980806,0.811552081,-0.837174533,0.143523187,-0.059878015,-1.188815258,0.928492626,0.37143376,-0.517877293,-1.325937275,-0.18990816,-0.15138989,-0.442085126,0.084417253,0.292613496,-0.173388166,0.016712493,-0.116030331,-0.098792066,0.74
150973,74082,1.067144835,0.351736983,0.619013924,-1.140769164,0.72217804,-0.550642028,0.993314756,-1.094659709,-0.293905416,-0.716136437,0.07751678,-0.638187989,-0.105936136,-0.69382413,-0.065008901,-0.48587831,1.013689885,-1.049141737,1.036663699,0.297975016,0.073989074,-0.082689007,-0.022117938,0.01231207,0.241209571,-0.309514296,-0.006066204,0.029936013,149
150974,74082,-1.307839054,0.472659881,-0.622291481,-0.111217171,1.377949551,-0.041334104,1.442616682,1.907639148,-0.844141418,-0.133738335,0.379715787,-0.906908059,0.671857253,-0.262614098,-0.040139756,0.392660951,0.043544005,-0.186413008,-0.141745161,0.245830402,-0.046685194,-0.474544648,0.032606877,-0.373326798,0.09578868,0.227738473,0.014191218,0.106600139,0.89
150975,74082,-0.536416176,-0.664442966,-0.286029147,0.757598357,1.867278923,0.271447476,0.564246938,0.381247145,-0.065129969,0.926138978,-0.121245012,-0.049489599,0.650738373,-0.528878958,-0.206457033,-1.553924011,-0.076737645,0.095391858,0.406088992,-0.137929164,-0.281667603,-0.563022295,-0.191265954,-0.005808875,-0.202501155,-0.764486838,-0.185889236,-0.151279019,19.94
150976,74082,-2.273527981,0.739381327,-2.002744641,-2.578812478,2.285847165,0.84146465,-0.912476731,-3.993567891,2.038376435,2.908547453,0.08385799,0.756548161,0.637802888,0.755538006,-1.229528574,-0.908498926,-0.845267745,0.135939242,0.783370987,2.453023991,0.809567266,0.973078208,1.583919031,0.405049244,0.463726139,0.947986566,-0.16010128,0.175537774,1043.42
150977,74083,1.187588188,1.154477805,0.356733238,-0.722203813,0.526945161,-0.507058587,1.903001326,-1.073367278,-0.107905455,-0.858257823,0.165568496,-0.371408579,0.335795663,0.076907965,-1.056035571,-0.099244849,1.076877255,-1.37386928,0.289452489,0.131207165,0.046498507,0.061414883,0.002767607,0.177580691,0.213130127,-0.272547253,0.039883529,0.039958951,61.12
150978,74083,-0.011608575,3.058812161,-1.045095754,1.851400675,-1.940017642,1.44652579,2.858681406,1.320177996,-1.241649277,0.7642938,0.057549007,-0.74414093,0.456710472,0.157847121,-3.347525018,0.437914182,0.639370048,1.393829367,-0.539137913,0.127898799,-0.013566957,0.16395566,0.128998857,-0.175770683,-0.534089204,-0.406408555,0.13308566,-0.065285971,2.69
150979,74083,1.151527289,-0.374823126,-0.221425495,-0.087269914,0.402565278,1.135858161,-1.823576718,-0.174549018,0.436987547,-0.286798996,0.107029167,0.879082423,0.229980363,0.062899654,-0.252957483,-0.292475288,-0.065222835,0.080044285,0.213120569,-0.064362437,-0.032712667,0.085799594,-0.255469753,-0.744016744,0.695818473,-0.204037651,0.053724291,0.024889847,40
150980,74083,-0.64588051,-0.619849709,-0.230198508,1.247733648,1.506478791,-0.15027286,-0.384545382,0.053848004,-0.737883537,0.677559587,-0.120761174,-0.392708564,0.26018902,0.957359837,-0.242375557,0.856806614,0.265077474,-0.207822675,0.013833803,0.206049794,-0.187595102,-0.493795481,-0.078490983,0.374501953,-0.179257908,0.072914078,0.18586711,0.143827383,1.79
150981,74083,1.227569697,-0.073429663,0.788826497,-0.791415334,0.296699242,-0.346901649,0.403024157,-1.084558654,-0.463638477,-0.571180474,0.01209571,-0.647800443,0.044129878,-1.0506967,0.377567,-0.706436957,-1.595975136,1.226464366,0.00181334,-0.337718087,-0.648800953,-1.57083427,0.098190128,-0.014880253,0.171444264,0.319252799,-0.049174034,0.010737756,68.48
150982,74083,-0.638757518,-0.133064354,-0.27231268,0.822167539,0.622929232,-0.067131159,-0.141717473,1.242327557,0.696825129,0.715264788,0.262570755,-0.490582399,-0.193023165,-1.477877891,0.585599495,-0.637143547,-0.700038645,-0.174901441,0.355527457,-0.099175728,0.031754716,0.23202266,-0.405077794,-1.311654746,0.27395749,-0.085865138,0.104877178,0.084968776,1
150983,74083,-1.926588095,-0.011379373,0.836115095,0.298867894,0.092595688,-1.749900588,-1.403536183,-0.681568237,-0.95156834,0.452368124,0.371547981,-1.066268076,0.163823174,0.492839446,0.011888005,-1.124515266,-1.624893717,0.877579595,-1.28335901,-0.316880542,-0.412257037,-0.253318898,0.015522282,0.289525986,-0.173312359,1.05680824,0.271537498,-0.136718573,103.5
150984,74083,-1.634003421,0.624591637,0.726148839,0.456979057,0.928069479,-0.148944203,-1.122515145,-1.134570772,-0.57702558,0.038473437,0.181364493,-1.133618243,-0.090047486,0.764659848,-0.497959887,-1.084501278,-2.291407834,0.567984358,-0.904578774,-0.817894733,-0.116413481,0.082498319,-0.17246711,0.965497029,-0.07988445,-0.378173326,-0.393840272,0.22596513,60.03
150985,74083,-1.439824554,-0.190640593,0.858471239,1.182634105,0.884834141,-1.352677155,-0.231517236,0.078671858,-0.688957271,0.637779977,-0.099058352,0.735137845,-0.24334824,-0.634887912,-0.189835499,0.858798037,-0.243969133,-0.766232518,-0.543753029,0.168888296,-0.077264449,0.171234386,0.230106959,0.01681338,-0.719057912,0.719074569,-0.037397529,0.205812156,3.69
150986,74083,-5.611470178,0.743427666,-2.066489491,-5.084937697,1.683098008,0.567195538,-1.243670785,1.229933239,0.270750337,-1.557035457,1.222644655,1.614801051,0.857227931,-0.81313007,-0.447599051,-0.85829491,-0.334555263,-1.446580362,-1.683727895,1.935791689,0.08472261,-1.671368181,0.062708799,-0.99241323,0.235559691,0.076378969,0.094100929,-0.602449082,500
150987,74083,-0.923656549,1.472747443,-0.062550892,1.662816488,0.650117782,1.102955263,0.63491367,-0.056567338,-0.527395527,0.354723481,0.360018643,-0.634308539,0.264067485,0.06241205,-0.039964667,1.073955963,-1.403375752,-0.654050378,0.501933012,0.117858394,0.067230121,0.335079394,-0.07500687,0.038673778,0.083614147,-0.251859372,0.076387715,0.123665893,3.99
150988,74083,1.20387539,1.090098387,-0.900671634,0.658749135,-0.555726683,1.492216587,-0.135767235,0.366734603,-0.958373524,0.481649478,-0.297028373,-0.16756677,0.945169908,1.592379595,-1.749336088,-0.153077675,0.053336379,0.195016048,0.161627147,0.095895692,-0.077222427,-0.237955593,-0.349864994,-0.007079002,0.982408377,-0.262400455,0.035264779,0.059266712,37.6
150989,74083,-1.071805387,-0.016844605,-0.443499588,1.23291207,1.129978012,-0.139880391,-0.325923704,-0.233964269,-0.67444935,0.253750206,0.39333629,-0.446529708,0.082838386,-0.124975577,0.458034972,1.037394777,0.068647878,-0.743164935,-0.320895937,-0.168946675,-0.120916086,-0.482524241,0.240872409,0.049698965,-0.250680914,0.039089851,-0.136905822,0.012712696,1.98
150990,74083,-0.960911396,0.098560126,0.869663724,-1.339924687,0.948233839,-1.788579905,0.798354526,-0.93849662,-0.826132847,-0.091205707,0.005750691,-2.753570582,-0.982364803,-0.564805769,0.166924484,-0.247544185,0.09978245,0.39182818,0.071245236,0.13809823,-0.086599704,-0.579813134,0.253958187,-8.95E-05,0.335077262,-0.395517268,-0.07545395,-0.064662425,179.9
150991,74083,-7.47442468,1.354468374,0.19141835,5.539272869,-3.099957739,-1.379848554,-1.461655606,-4.281447897,-1.592049171,-2.917595719,4.573867355,0.686777155,1.51596616,-0.282969887,1.726703966,0.095275859,1.360898594,-0.272766151,-0.992777674,0.253418361,-0.098969171,-0.699452828,0.632766181,0.342058774,0.474467686,0.805740402,0.168900983,0.168018946,1
150992,74083,1.401849662,-0.269838775,0.679846462,-0.710849154,-1.29351317,-1.8559523,0.054589155,1.646058305,3.165716142,-0.844695908,0.762233471,-1.046214147,-1.027935676,-0.127577279,0.113020953,0.906231548,1.503947454,-0.692909375,0.979752838,0.21606488,-0.163325982,-0.839092378,0.090939181,0.982208456,0.369442054,-0.479948174,-0.014016387,0.013614752,36.44
150993,74083,1.146089233,-0.115812357,0.013115029,0.147988955,0.696844183,1.049234765,1.066469688,-0.180177476,0.304944894,-0.256564272,0.156765264,0.083912508,1.743516297,0.766261628,-0.05898244,-0.773936777,-0.453301887,-0.422977195,-0.07938238,-0.120969071,-0.003516983,0.279514273,-0.084359882,0.054159096,0.569330166,-0.374923692,0.058028675,0.007710464,0.99
150994,74083,-0.502598282,0.793577359,-0.392649586,0.634241449,2.35991408,0.907322799,-0.634113767,-0.551407898,0.617440503,-0.097880591,0.267738899,0.288236087,0.071458799,-0.256670972,-0.453775122,0.813253617,-0.979803736,-0.356516454,0.897909744,0.066334447,0.087039008,0.552226172,-0.101111544,0.086964306,-0.375889829,0.622666033,0.138058477,0.121524645,11.5
150995,74083,-1.145713797,0.678346987,-0.564452825,0.317980252,2.086744177,0.265800603,0.086567797,0.064496725,-0.495734408,-0.639683549,0.372534673,-0.262895695,0.442623783,0.644969014,0.041405484,2.147922121,-0.71570707,-0.547986418,0.476849189,0.182955662,0.304788354,0.932046551,-0.169915663,0.469587877,-0.185566237,0.919587769,0.055825164,0.155712894,1
150996,74083,-1.088834998,-0.476077378,-0.69440189,0.376038134,1.136818571,-0.707868987,1.03712556,0.422944882,-0.895740709,0.18605041,0.314351838,-1.122927078,1.234077456,1.295595377,0.46264978,0.068374924,0.446523675,-0.115933358,1.012558393,0.184818882,-0.096440791,-0.735011561,0.13259957,0.077885735,-0.442329899,0.735160955,-0.136566654,-0.050764244,4.46
150997,74084,-0.166780282,0.726654829,-0.005089484,-2.555533282,0.947641313,0.955402455,-1.457714591,-2.257547951,0.771157252,-0.640028883,0.160716897,0.598040264,-0.174433662,-0.053739487,-0.96577494,-1.444865663,0.651158994,-1.352499278,0.683388753,1.351789275,0.237815987,-0.377726246,-0.752030957,-0.038124914,0.303098007,-0.293380984,-0.042301991,0.150652489,685.02
150998,74084,-1.341940646,0.757717498,0.372358666,0.843567243,2.011679494,1.390180686,0.658838586,-0.06560168,1.379950365,0.069586467,0.486047374,0.566147945,1.265923341,-0.069520881,-0.737894929,-1.946267914,-1.393927589,-0.591412203,1.49263801,0.334079337,-0.308128927,-0.236899484,-0.121045282,-0.267421836,0.056247576,-0.26776466,0.13269958,-0.052467783,28.24
150999,74084,-0.994827146,-0.596613356,-0.834010135,0.682329018,-0.591816682,-1.493933882,-0.686907278,1.735134919,3.314815146,-0.958694767,1.329627882,-0.090886457,0.235558374,0.121609253,0.355824662,-0.071845554,0.904281357,0.082264356,-0.551677158,-0.181659752,0.099395865,-0.01686916,-0.107536182,1.040135886,-0.064509829,-0.061626796,-0.471536452,-0.16366446,2.52
151000,74084,1.311258486,-0.495483473,-0.217425556,0.07502777,-1.292832404,-0.483154333,0.131576213,2.139256911,3.181563924,-0.505045118,0.804860255,-0.074070833,-0.028146149,0.183515762,-0.112921114,1.300007138,0.812807415,0.166473112,0.175176224,-0.132079724,-0.342676245,-1.148503557,0.095278816,0.946121234,0.369712917,0.110625671,-0.035866315,0.023638378,1.98
151001,74084,-0.873194449,0.12353908,-0.347798008,0.245925683,1.846006637,0.638979168,1.183539166,-0.695595264,0.065955609,0.59771248,0.200307565,-0.63753369,0.682937799,-0.185723752,0.318825442,-0.148815471,-0.402349083,0.337555343,0.761398296,0.371324126,0.23683814,0.529453977,0.249867263,0.573515455,-0.236527242,0.345642569,0.063364445,0.161718652,158
151002,74084,-0.848257814,0.29662767,0.057569759,-0.208614015,1.665749588,-1.078239876,-0.076415337,-0.922296434,0.405746405,1.094448187,-0.162670384,-1.160105844,-0.75136825,0.565913987,-0.640014053,0.711160813,0.907173875,-1.422060159,-0.133545756,0.266066777,0.4103413,1.226034245,-0.203388578,0.096377559,0.564796499,-0.056028484,-0.078840473,0.016617261,234.5
151003,74084,-1.282498688,-1.844794951,2.739151445,1.543608826,1.339947359,-1.232336132,0.847652569,1.330155233,0.232679441,2.067588593,-1.246724674,1.981455158,-0.478978122,-0.466915782,-1.086148664,0.234713387,-0.03603698,0.446477693,-0.037691766,1.366917135,-0.570831778,-0.117924391,-0.356849079,-0.929802947,-0.140879147,-0.637341528,-0.568712807,-1.206412475,1
151004,74085,1.522757516,0.391879779,1.429091427,-1.121637391,0.815160127,-1.326703381,-0.765781364,-1.851724056,-0.723985877,-1.252798474,-0.067984258,-1.547692924,-1.396688128,-0.240734506,-0.346833368,0.932317898,-0.100858596,0.329486915,-0.286498484,-0.341657147,-0.173600452,-0.148357044,0.06934147,0.333524988,0.207566751,-0.201341348,0.044796547,0.029135826,6
151005,74085,-0.734608966,-0.359815265,-0.719175589,1.098366413,1.226827783,0.076927003,-0.823087966,-0.393636309,-0.492428011,0.397108967,0.336510971,-0.63114085,-0.040101687,0.21120977,0.288814287,1.147599651,0.504565006,-0.163517653,0.222079394,-0.058793816,-0.183817781,-0.711750099,0.051647332,-0.014869091,-0.093959233,0.016715991,-0.120526014,-0.016565794,44.99
151006,74085,-3.280125772,0.636672466,0.192855164,3.362855442,0.876181614,2.424858334,-1.056401382,0.073828124,1.390584617,-1.882414135,-5.964354858,-0.902747121,1.149529882,1.722395514,0.084845238,-0.455829887,-0.065385749,0.207778123,1.160814553,-0.351329274,4.894369753,-2.758814984,0.037516391,-0.5422026,0.406066008,0.095523452,0.325949884,0.086630409,13.99
151007,74085,-0.352859285,-0.292926485,1.03909167,-0.364533123,1.687960844,-2.722703845,0.424748288,-0.59354469,-0.079243815,-0.261364265,-0.064346668,-2.307845296,-1.073835573,-0.292724363,-0.373989362,-0.475492627,0.180829983,1.01019913,-0.431948796,-0.263428368,0.001314988,0.263978375,-0.316908721,-0.371709696,0.539143724,-0.166716443,-0.152449444,-0.201443677,15.4
151008,74085,0.903270988,1.149265517,1.495524054,-1.622297801,0.547598385,-1.292313354,1.414748286,-1.853839682,0.30393835,-1.244547288,0.321738695,-1.858561867,-1.136839283,-1.773344477,0.240099342,0.896667984,-1.008944404,1.066752313,-1.474923791,-0.288936993,0.079290981,0.334970678,0.080045458,0.29098575,-0.128077388,0.142975696,0.052569447,0.039472756,179
151009,74085,-1.066990871,-0.317599121,-0.749154436,0.266439496,-0.076747892,-3.395037282,-0.234766504,1.711120131,3.184909723,-0.804588393,1.527807936,-1.481413166,-0.049339523,-0.090899016,-0.067887036,-0.681201897,1.849798029,-0.551237777,0.059936681,0.030297556,0.117035482,-0.269841692,-0.235589557,0.95868138,0.868777964,-0.477453814,-0.059850307,-0.054464898,15
151010,74085,-3.052658668,0.539756567,-0.547672865,2.638138068,-2.456477246,-0.882639391,0.164524489,0.869685061,3.087666737,-1.605570481,2.778749474,-0.686959167,0.463620263,0.131378981,1.257730807,1.025066787,1.252550375,0.622285918,0.26253324,0.186958786,-0.205914396,-1.096739355,0.04010725,0.973752341,0.402714597,0.070158984,-0.120518155,-0.058139566,9.99
151011,74085,1.183727954,0.192310673,0.692495207,-0.972557375,1.166445339,-0.689845342,1.6392924,-1.518154966,0.237908565,-1.374840559,0.353979253,-0.348683868,-0.230095105,-0.653900752,-0.235836781,0.81640775,1.429619069,-0.761087246,0.067355846,0.06739357,0.403389482,1.087162376,-0.029172323,0.061607939,0.171039787,-0.120766292,0.056381709,0.020599679,39
151012,74085,-0.847694868,0.550170368,-0.874169801,0.848264817,1.788753481,0.277528652,-0.9263402,-0.553025298,0.132512121,-0.018801138,0.65373628,-0.020981698,0.354975654,-0.143775353,-0.050412866,-0.08485968,-0.482739354,-0.860203637,0.003714583,-0.158481844,-0.096936117,-0.243599088,-0.050814375,0.071426258,0.041418773,0.282878442,-0.117775446,-0.042627382,36.29
151013,74085,1.251469662,0.005725756,1.597527756,-1.015733205,0.387914552,-1.595773355,0.464877172,-1.389895647,0.045275789,-1.305143679,0.093527554,-1.846779152,-0.828891557,0.240529333,-0.214545663,0.259077826,0.103788778,0.977141808,0.147965124,-0.403070883,-0.037884916,0.192250775,-0.090515951,-0.54499498,0.331268754,-0.078471839,0.031330987,0.01282851,58.82
151014,74085,-0.567235957,0.410015379,0.009665907,1.372814898,0.343614165,0.901378817,-0.590750494,0.152959352,-0.337095368,0.410048674,0.490527052,-0.837169967,0.12174869,-0.229750983,0.955885844,0.609769454,-0.818172929,-0.574489777,0.187779752,-0.172357146,0.212918147,0.647945783,0.041700126,0.151489697,-0.811673415,-0.362701367,0.10386871,0.125799241,5.53
151015,74086,-1.746551765,1.117524271,-1.065186839,-0.242616597,2.391764791,0.122334353,-0.976057017,-0.737662297,1.136901758,-0.771848337,0.976997799,0.57236723,0.382086183,-0.578089481,-0.351824891,0.495568605,-0.242436241,-0.552328267,0.806718691,-0.076342361,-0.034424987,0.049078941,-0.249518144,-0.233318161,-0.042417497,1.062478266,0.086646689,-0.055828279,70
151016,74086,1.161357996,-0.293975672,0.945002861,-0.926129535,0.00114917,-0.578099757,0.582407819,-1.025609999,-0.555760884,-0.356658309,-0.096934147,-1.067690149,0.027695599,-0.527004914,0.422412172,-0.252958143,-1.122315883,1.653727798,-0.450175983,-0.287501797,-0.24254441,-0.653575889,-0.126989577,0.037342824,0.282525804,1.050065292,-0.088898281,0.01153468,118.8
151017,74086,1.12953569,-0.547347547,0.624008825,0.351647236,0.890514799,2.560099753,0.038339824,-0.208996859,0.671213554,-0.292033181,0.262523384,-0.280059344,0.959191599,0.151735138,-0.333535585,-1.958694431,0.453928246,-0.095927683,-0.034424244,-0.145768126,-0.285948572,-0.597718016,-0.041579402,-0.012814234,0.512897388,-0.135515682,0.02204599,0.011445891,0
151018,74086,-0.792658183,-0.147529133,1.590931352,1.894924603,1.647575498,3.193937704,-0.664959059,-0.230059654,0.446588248,0.062879184,0.341407604,-1.410864168,-0.049443906,1.250723247,-0.082978293,1.121759491,0.286989686,0.146575297,0.986916336,0.350096393,-0.016929473,-0.058282955,-0.021737382,0.071079133,-0.408544642,0.140739096,0.0686545,0.070331401,0.76
151019,74086,1.310836802,-0.38674845,0.661235707,-0.859881408,-0.944649865,-1.655166748,0.050570107,1.181778173,3.337075999,-1.280167166,0.818481877,-0.749085568,-0.708945759,0.272618077,-0.241708883,1.106501491,1.755775675,-0.86528236,0.788762545,0.249948011,0.043366368,-0.180148784,-0.052688643,0.974727123,0.580164694,-0.35071728,0.031597595,0.022643966,38
151020,74086,-0.452837356,-1.000886925,0.202905586,0.958335088,1.724494817,-0.284414164,1.223535896,0.542469688,-0.345632117,0.92429127,-0.225827987,-0.554909292,0.934122078,0.812579416,-0.087927593,-0.152999244,0.36183726,-0.084764362,0.293688335,0.234537281,-0.219170877,-0.330137266,-0.136565681,-0.017865684,-0.218594916,-0.017024493,0.10853941,-0.078717985,1.29
151021,74086,1.095060388,-0.895398834,-0.007517681,-0.131470375,0.65662871,1.031019574,0.33009838,-0.34203727,0.569490544,-0.483718355,0.233864002,0.369959177,0.895236437,0.376745788,-0.06162705,-0.12134049,0.587923163,0.703410953,0.17395827,-0.00399699,0.089998011,0.332024005,-0.235934697,-0.48294549,0.59041841,-0.264401332,0.050199643,0.022525442,50
151022,74086,-0.987799894,-0.366449593,0.936982429,1.351314183,1.037752817,-0.217387089,1.656575396,0.299979128,-0.692355242,0.785849694,-0.264988368,0.160105706,-0.079323049,-0.974300483,-0.578473745,0.556801756,0.467518086,0.301881367,0.094813696,0.500716234,-0.314815265,-0.615684968,-0.045392747,0.204888372,0.072097503,0.05813508,0.18271613,-0.049681906,5.35
151023,74086,0.834876735,-0.143516496,0.620241325,-1.094247688,0.527165528,0.818091537,-0.431677332,-0.746120829,0.839372476,-0.542455602,0.27781637,-0.344456614,0.859905818,0.067496021,-0.392565385,-2.211829297,-1.544895515,1.255867005,-0.078142927,-0.160582728,-0.566695517,-1.282445161,-0.143750036,-0.56497166,0.359837166,-0.510814645,0.043215684,0.050125258,209
151024,74087,1.409880189,0.381178994,1.379050117,-1.160579346,0.354800875,-1.260113164,-0.49971556,-1.673855373,-1.004651479,-0.817272826,-0.250603978,-1.882778263,-0.817779949,0.553599685,-0.2162375,0.631514086,-0.211712366,-0.086988254,0.078989817,-0.190958691,-0.455908715,-1.037445897,0.060538472,0.383527149,0.188034207,-0.470452709,0.021849883,0.029172377,79.95
151025,74087,-1.094488576,-1.108815131,0.12551617,0.984977954,1.201078144,-0.678830875,0.85968588,0.573416705,-0.516081233,0.739084866,-0.053539658,-0.307660498,0.641645018,0.315592445,0.125877261,-0.29259902,0.793866755,0.202689743,0.17251458,-0.088927264,-0.080055481,-0.514812663,-0.295501273,-0.037954565,-0.173867187,0.032877291,-0.03707856,0.173640583,1.98
151026,74087,-1.696688677,-0.443855351,-1.183514243,0.586715775,1.676664104,-1.250159249,1.258550267,-0.769076156,0.566804598,-0.113555365,0.665080995,-0.443326004,0.755939685,-0.028990938,0.402834674,0.532604896,0.824392567,-0.08686716,-0.811107845,-0.314729071,0.172999088,0.262399682,-0.234439283,-0.334833993,-0.157775982,0.842067379,-0.308877447,-0.058844991,101.5
151027,74087,1.235524254,-0.690695019,-0.12691634,0.054965755,-0.058481714,0.281889252,-1.002675588,-0.069360127,-0.562534394,0.257089667,-0.204417782,0.026244527,0.091575493,0.478828371,0.266928143,0.947757958,0.548613354,-0.534897526,0.564291217,0.066897713,-0.488898792,-1.586513152,0.062850554,-0.476622289,0.190700273,0.169924596,-0.069372416,0.018036703,60
151028,74087,-0.153633132,-0.429692536,-0.341926984,0.721699792,1.308612091,-0.737884889,0.154824159,0.140101783,-0.401735579,0.66488643,-0.073358134,-0.05835787,0.633649719,0.843248927,-0.206577783,0.773937753,0.153728608,-1.175838596,-1.739777048,-0.061518076,-0.053360602,0.06160584,0.265578136,0.097799787,-1.011825791,-0.266447008,0.093639232,0.049263959,0.92
151029,74087,1.279616493,-0.823665534,-0.011312882,0.02523889,-1.179097151,-0.057422526,-0.046817163,2.151833279,3.295434997,-0.446722773,0.803514397,-0.086677779,0.167535898,0.002707735,0.525694945,1.118025265,0.493633993,-0.055849582,0.163965291,0.032730458,-0.31145795,-1.07918055,0.050539456,0.995830374,0.542140139,-0.601926703,0.020394967,0.016425698,21.48
151030,74087,-1.257029265,-0.438988662,-0.542159753,1.306428174,1.142647183,0.753618164,-0.826396533,-0.361898123,-0.594937368,-0.246747997,0.719988555,-0.414525779,0.613894649,1.185079082,0.186845584,1.106522983,0.53488668,0.409912794,0.090971912,-0.153845877,0.235869331,0.468685058,-0.207089337,0.404575262,0.071348144,-0.351459348,-0.596517123,-0.167740334,1.18
151031,74087,-2.089518981,0.592338297,-0.233895806,2.270412384,-0.788492479,0.704929083,-0.876294934,0.096391288,-0.056434238,-0.272648282,0.985575245,-0.958342214,0.340114886,0.595968807,1.172698369,1.161655148,-0.578838992,-0.389918475,0.685898431,-0.056117628,0.251667265,0.426817782,-0.063277389,-0.6222848,-0.066208834,-0.278929375,-0.285929682,-0.009693739,1.3
151032,74087,-0.811171608,-0.236044405,-0.113566594,0.81435667,0.988176878,0.992988587,-1.168926608,2.069796748,3.857648028,-0.886476504,-0.114412173,-0.085096208,0.052955291,-0.444422343,-0.39662229,-1.487701673,0.128933642,-0.093823651,0.120792769,-0.404429385,1.086401053,-1.103087176,-0.108784549,0.964256634,0.327934241,-0.118070384,0.038286413,0.142435473,2
151033,74088,1.281348151,1.087778988,0.93722148,-0.913952039,0.235024241,-0.943175457,-0.643960224,-1.458057119,-1.186958595,-0.338949652,-0.371527404,-1.95920705,-1.057948557,-0.289837266,-0.079086259,-0.373548982,0.829125815,-1.603855163,0.299933682,-0.157901336,-0.086100103,-0.083959484,-0.11852476,0.912076749,0.643865394,-0.072675278,-0.024680454,0.022027991,100
151034,74088,-1.174568363,-0.220955687,-0.325052936,1.467768077,1.041348147,0.062118138,1.26774546,-0.464251647,-0.817486438,0.266027454,0.605869382,-0.861523575,1.264499483,0.499965275,0.734269848,0.007463614,0.240535357,-0.056495671,0.190160787,-0.007523558,-0.120774913,-0.435604815,0.069673768,0.508929783,-0.19087815,0.041817441,0.141435396,0.027751498,10
151035,74088,1.220923297,-0.837382768,-0.024933654,-0.27351246,-0.352415134,-0.099882926,-0.505265928,1.543264723,4.055023675,-1.154833932,1.093443832,0.769446735,-0.037816553,0.021460986,-0.172967188,0.806655483,0.534664066,0.385579477,0.166536688,-0.065998981,-0.037166839,-0.020196103,-0.144377097,1.009740479,0.491324141,-0.357889612,0.089811773,0.029988838,1.18
151036,74088,-0.779565256,0.964361399,-0.381539709,0.82465995,2.178969669,0.672834398,0.890394825,0.496026984,-1.107533986,1.031905393,-0.443025388,-0.639827453,0.38291578,0.503517297,-0.867262936,0.657967249,-0.745924895,-0.564658064,0.332847338,0.259839287,-0.272789755,-0.440035798,-0.060815259,0.912056976,-0.127717088,-0.016044889,-0.089828785,-0.152979078,2.69
151037,74088,-3.067289934,-0.35658976,-0.64503346,-1.668898483,1.95768586,-1.053564336,0.663366985,-0.374547477,-1.276564897,-0.440064305,0.69272078,1.014513886,0.639392398,-1.121379347,-0.244428121,-1.443039683,0.552427407,-0.017778222,-0.319915594,-0.290188452,-0.260835254,-0.182955587,0.723986859,0.613608968,0.304905335,0.908143319,0.527378979,0.084726002,60.17
151038,74088,1.485923753,0.456858584,1.422433147,-0.997838365,0.55983468,-1.372350447,-0.723382488,-1.594415338,-0.753928784,-1.062355011,-0.139901474,-1.262747659,-1.389738572,-0.356825552,-0.207818784,0.830177404,-0.283816571,0.069066416,-0.09408537,-0.361349246,-0.367252727,-0.744665589,0.123336956,0.38656849,0.173760242,-0.336616235,0.038936757,0.023392328,15
151039,74088,-0.952914897,-0.368025267,-0.876221678,0.029543409,2.272715674,0.283536187,-1.605580577,0.624571524,0.771575593,-0.209865143,0.329265811,0.622651669,0.437737151,0.698901645,-0.972065757,-0.842225375,-0.182512684,-0.242489651,-0.453833495,0.156086316,0.063518982,0.485747884,-0.44751299,-0.735247925,0.462065796,-0.162365255,0.333628806,0.121875272,6.53
151040,74088,1.333523458,0.171425704,-0.502653717,0.592426776,-1.096912141,0.376736659,0.573367478,0.99472475,-0.187578666,0.401917148,-0.169844354,-0.251223993,0.375060366,0.678835502,-1.231878163,0.272858338,1.005834795,1.065508888,0.33136871,-0.017817368,-0.204988442,-0.514739166,-0.27441318,-1.433205526,0.804045684,0.425374599,-0.034005749,0.014188938,0.76
