id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
150072,73921,-1.441388993,0.726380039,-0.085343624,-5.57974938,-0.068017826,-0.16772468,-0.911581348,-2.392318271,1.069674924,-0.041226298,-0.088900691,-0.72277696,-0.126524587,0.592438154,-0.856068005,-0.597526581,1.079266825,-0.856135676,-0.587877168,2.991767295,0.98564778,-0.056193769,-1.393338494,-0.155913125,-0.175789554,-0.294950772,-0.148968251,0.258959388,1455.12
150073,73921,-2.053464152,0.287969096,0.171724085,2.012448649,0.297905356,0.847141218,-0.429637775,-0.890795588,-0.869403618,0.01493599,0.861579477,-0.664441699,0.691498556,0.838104937,0.811850168,0.917076379,-0.185029177,-0.139038607,0.073287674,-0.067705859,0.203857671,0.504701795,0.029691726,0.744181225,-0.087379703,-0.338824794,-0.159500491,0.164414152,30.31
150074,73921,-0.106623688,0.330745175,0.909273727,-0.305958152,0.76957958,-2.096679556,-0.462825475,-0.929165795,-1.067694939,-0.171378014,-0.162438403,-2.360159482,-0.038264451,1.906947303,-0.664033382,-0.41292458,-0.564133336,0.06668255,-0.85250684,-0.098055506,0.095844692,0.674938774,0.165529151,0.446540591,-0.738357717,-0.311710868,0.218640471,0.207975152,50
150075,73921,-3.929085339,1.012568759,0.031708697,3.572478357,-1.084418487,0.816754527,0.817455817,-1.898167855,0.286826373,-1.903594965,2.904302764,-1.236464358,1.891375684,0.398812891,2.067065503,0.538816126,0.043624276,0.141609594,0.396839005,0.005766582,0.274789387,0.273460991,0.315241716,-0.287936179,-0.148801777,-0.298969097,-0.386717891,-0.039307099,9.18
150076,73921,-0.744982669,-0.878009906,0.123949292,0.009734882,0.992450706,-3.852106617,-0.744447901,1.802412443,3.955538027,-0.461121715,0.844331668,-0.269867384,-0.28135902,0.253528253,-0.634156423,0.043415357,-0.974917472,1.64691466,-1.167578781,-0.359849353,-0.523095246,-1.082389151,-0.162448241,0.975576623,0.368983827,-0.824648078,-0.168920255,-0.09703938,6.1
150077,73921,1.182923382,-0.587501699,-0.066184967,-0.213726758,0.410076409,0.37694729,-1.425970772,-0.223445553,0.543498367,-0.564753924,0.161534986,0.553548457,-0.340354847,0.05266613,-0.004720377,1.636390954,0.564791634,0.161208796,-0.416917553,-0.014276589,0.185959154,0.493925983,-0.224866371,-1.266806515,0.428805858,0.556715128,0.009174516,0.018918332,44.5
150078,73921,-1.24286734,-0.195720333,-0.882713014,1.03858296,1.684916478,-0.076905846,0.068494445,0.187570683,-1.491555242,0.261579356,0.354449384,-0.534709566,0.291608143,0.564178069,-0.390799274,0.596659652,0.744248933,-0.297378857,-1.016875653,-0.039593571,-0.232423556,-0.583844271,-0.127964398,0.677767392,0.281317083,-0.014847483,0.142415235,0.042947006,0.89
150079,73921,-1.752547354,0.203426668,0.618398944,1.637856888,0.653338392,-0.043668953,0.019965246,0.071844362,-0.486425237,0.389938008,0.127518678,0.124729256,0.246565474,0.837347557,-0.66705545,1.409955697,0.032708984,-0.627373345,-0.252560556,0.17077462,-0.39482749,-0.592535011,0.226513808,0.03176827,-0.134899447,0.086227613,-0.496665171,-0.271648253,10.74
150080,73921,1.058419154,-0.394578492,-0.011824889,-0.056818081,1.135844668,1.094434006,0.624261216,-0.26905986,1.049222828,-0.637608969,0.371648458,0.363836591,1.467491718,0.938125794,-0.250774817,0.08420069,-0.003878751,-0.047795918,-0.24484727,-0.038352336,0.073498169,0.390723268,-0.099303665,-0.660962647,0.46110235,-0.286964294,0.082678013,0.018964496,31.4
150081,73922,1.179511563,0.021258647,-1.105480943,-0.372800244,-0.391669172,-1.49382358,-0.18052715,-0.269977239,-0.682698147,0.369914286,-0.283366125,0.96380372,0.458044362,0.381405231,0.388624786,1.079642077,-0.757816087,-0.869950335,0.352858441,0.081316387,-0.098289501,-0.454909263,-0.036754799,0.083413653,0.446789272,-0.087389908,-0.021733693,0.019005939,88.98
150082,73922,-0.752725266,-0.252375232,-0.494723697,0.48374075,2.271399782,0.85332516,0.828145833,-0.37790034,0.371712583,-0.074955697,0.373349171,-0.344940385,1.556025263,1.17498888,-0.378023797,-0.594795805,-0.097263414,0.415866951,0.924016516,0.14990558,0.015836372,0.16394021,-0.142326673,0.052777803,0.165969672,-0.253317286,0.108772526,0.05666468,42.25
150083,73922,1.255988334,0.958285729,-0.691616593,0.046710443,-0.637008749,-0.083670671,-0.689538149,0.63324094,0.704899483,-0.04683726,0.192501241,0.349912335,0.443799244,0.928137959,-0.868255835,0.746281749,-0.19186778,-0.813452699,-0.391377677,-0.043577307,-0.091575144,0.043770684,-0.231618578,-0.772027019,0.589591859,1.44753964,0.021258305,-0.007048384,1
150084,73922,-0.682335242,0.189918149,-0.073640368,1.232979263,1.292429181,-0.06331768,0.038362645,0.295908535,-0.485385977,0.766782958,-0.045357939,-0.156727445,-0.034025752,0.085830654,-0.523529652,1.186729235,0.020274727,-0.700759838,-0.4650037,0.230867007,-0.23138039,-0.517926664,-0.043635694,0.024654537,-0.171439378,0.155770292,0.385835362,0.203099284,6.15
150085,73922,-0.732152369,-0.004766184,-0.376516555,0.904367078,0.735373899,0.876922791,-0.181225774,0.419935254,0.564477724,0.106824788,0.655957403,-0.685826491,0.604858791,-0.096409496,0.466925795,-0.738977097,-0.413979494,0.377723367,1.179958892,-0.066181737,0.056648924,0.18361834,-0.320180641,-0.790539497,0.123368893,-0.23690081,0.048905984,0.022776827,1
150086,73922,-0.509601688,-0.488901491,0.122333588,1.091867645,1.697924075,-0.092829575,1.587817184,-0.044166536,-0.967487714,0.646929182,-0.032376334,-0.596444478,0.919171224,0.186830381,0.252678995,0.00782627,0.298860475,-0.028038287,0.175855984,0.152469692,-0.173859332,-0.42098018,0.027929806,0.561647758,-0.237599391,0.040502717,0.370661835,0.177738553,2.69
150087,73922,1.122636892,-0.987730304,0.782417072,0.513287535,0.606788121,2.326425452,1.049774466,-0.124918686,0.37802468,-0.244889087,0.098129979,-0.93475644,1.051757256,1.082812784,0.099155868,0.011644788,0.97451845,-0.048960385,-0.839577025,-0.067177855,-0.020880384,-0.081228505,-0.006229919,0.007750987,0.316719364,0.07172701,0.014920592,0.017726757,10.65
150088,73922,0.813178028,0.158245576,-0.278089585,-0.761415772,0.133544013,0.363888121,1.008517125,-0.380895549,0.653768581,-0.067044664,0.285764653,0.409823599,1.132649173,-0.289544182,0.126907726,-0.472637363,-0.488923337,-0.861765682,0.341898308,0.20235828,-0.016769378,-0.235745781,-0.173329893,-0.239959138,0.283666573,0.382048447,-0.043657958,0.021479273,180
150089,73922,0.984707192,0.097490972,-0.223465124,-0.471358671,0.271465001,0.267904014,0.014548604,-1.008800683,-1.415565297,0.171405649,-0.274860787,0.240965798,-0.035896766,-0.857517492,0.56612089,0.826751728,-0.00747486,-0.785912696,-0.035651934,0.148085333,-0.121864498,-0.74311476,0.046860648,0.912578945,0.078698031,0.834366814,-0.124558589,0.035155716,157.5
150090,73922,1.252580581,0.336517982,0.772699685,-0.448033298,0.672768594,0.217934651,0.071578012,-1.067456469,-0.415091527,-0.646816083,0.012318353,-0.862598474,-0.077349452,-0.089570752,0.188166964,1.286964372,-1.72122776,0.724484955,-2.078126569,-0.56700335,-0.080838558,0.29991266,0.061718803,0.597815794,0.241224076,0.553614452,0.014734403,0.018341201,10
150091,73922,-1.141413596,2.84936707,-1.372639281,2.752324895,-3.569160983,-0.527082724,1.959777549,0.482844015,-1.164529687,-0.070114583,1.038794465,-0.534540339,1.103723448,0.652617491,-2.695847791,0.415913273,0.957555772,1.717984969,-0.585933488,-0.044837153,0.130128138,0.420913152,0.172426004,-0.898310093,-0.420977676,-0.349938686,0.104614266,0.044938136,0.89
150092,73922,-1.441215447,-0.966703318,-0.846644067,0.806529777,-0.188901584,-2.425901297,-0.346436954,2.222627241,3.067806776,-0.270529982,1.371737679,-0.353614251,-0.068793976,0.069614391,0.413170178,0.621829898,0.985812598,0.044026573,-0.829162928,0.174978595,-0.147948134,-0.418814079,0.071705176,1.029753719,-0.098354766,0.698870365,0.068694078,-0.039693355,3.69
150093,73922,-0.63436387,-0.064169878,0.038651229,1.321836353,1.142399652,0.046680263,0.05391859,-0.058952649,-1.082659662,0.867895787,-0.26232826,-0.109864254,0.141144263,0.287710356,-0.632122915,0.917477547,0.26909843,-0.245651667,-0.206627098,0.292728491,-0.292915693,-0.621208187,-0.012600952,0.661629154,-0.201152627,0.035070791,0.209939585,0.090561181,8.9
150094,73922,-1.235900643,0.01027171,-0.566162998,0.189535643,2.839809913,0.41768607,0.965068122,-0.050168496,0.386565141,-0.074701473,0.480180497,0.623926684,0.166535136,-1.934705537,-0.165500691,-0.397079058,-0.268937167,0.077715255,-0.283560232,-0.145733996,-0.034075342,0.287537123,-0.281323805,0.234065281,0.282058574,-0.365066181,0.074900242,0.083050607,9.99
150095,73922,1.386566993,0.242468773,1.508870795,-1.312669956,1.172845697,-1.565397814,1.216252628,-1.735764163,0.527351329,-1.831299495,0.351559092,-1.85417648,-0.458960664,0.102628176,-0.325827082,0.760334889,0.056391313,0.671829457,-0.829341923,-0.316912058,0.157039391,0.842768983,-0.001629291,-0.323352413,0.121217012,0.018482933,0.087885965,0.016156745,7.2
150096,73925,-1.097905471,0.643868366,-0.619185912,0.336744682,2.113637266,0.016966676,1.268982459,-0.399081823,1.085066679,-0.142666377,0.865753324,0.262488487,0.63895779,-1.296827097,0.233466583,0.017850886,-0.657065292,-0.83648634,-0.338974926,0.09937987,0.054308241,0.010775784,0.056737132,-0.296724354,-0.01090177,0.344085354,0.270969709,-0.03747189,69.9
150097,73928,-1.099334715,-1.03686626,-0.595555168,0.492377486,1.396437334,-1.017080787,0.273924289,1.624164416,-0.432667991,1.039082879,-0.246665016,-1.098283798,0.437917364,0.65152401,0.085139242,-0.391399604,0.451389138,0.177801554,0.569793779,0.037134414,-0.154860674,-0.502778003,-0.490079642,-0.767390124,0.584501283,0.819576927,-0.19085347,-0.084857496,29.95
150098,73928,-1.726571736,-0.101567014,-1.007079473,0.907630568,0.708898398,0.496729004,1.079074308,-0.026988496,-0.356780994,-1.240872694,-2.047387847,-0.804947289,1.255738008,-0.499097643,1.041407488,-1.044548132,0.386695703,-0.082979673,-0.007800645,0.510845261,-1.362455791,0.292669671,0.379612287,0.539170514,-0.922229899,0.240127375,-0.076020598,-0.103348662,1
150099,73930,1.034450034,0.162469472,0.697711016,-1.035656875,0.210599018,-0.695089593,1.29985524,-1.116550448,-0.567382816,-0.350553713,-0.092513382,-0.988059098,0.382988582,0.374615252,-0.061700351,-0.581766647,1.141549166,-1.23882294,1.136978268,0.440026588,-0.050724362,-0.357908255,-0.07803335,0.322157818,0.253926241,-0.485935675,-0.024396824,0.037092466,180
150100,73930,1.082668403,-0.238099355,-0.116205801,-0.049390048,1.165566756,1.116940598,1.082655013,-0.527042439,0.939683636,-0.767946268,0.425515286,0.604875155,1.591769661,0.578907828,-0.33132824,-0.404779608,-0.090942297,-0.165855274,-0.142389786,-0.145824882,-0.088919371,0.153301883,0.016034363,-0.279472829,0.308944885,-0.393625389,0.097881649,0.015470179,1.18
150101,73930,1.256488753,-0.364343871,0.862828594,-0.510735788,0.54578495,-0.075789541,1.112371827,-0.804964798,-0.082380389,-0.567162718,0.040551136,-1.139175827,0.709965291,0.63329254,0.162488507,-0.090129367,-1.144545605,1.360591845,-0.876242402,-0.464815393,-0.353424168,-0.530128999,0.056898987,-0.005755718,0.256765394,0.322145513,0.010159791,0.009884469,27.37
150102,73930,-0.56499374,0.66498596,-0.881816271,1.343465171,1.06699096,0.582664292,-0.260169242,0.235504776,-1.131333247,0.72223141,0.010858988,-0.627652561,-0.547366879,-0.837151359,-0.343025705,0.916672661,0.082523147,0.330720391,-0.498060451,-0.223316592,0.142839472,0.258859455,-0.085839646,0.307760283,0.162075786,-0.422030898,-0.121726246,0.01686539,0.78
150103,73930,1.169500473,0.114523406,0.499269511,-1.155547757,0.824072857,-0.467011318,-1.34403035,-1.392850339,-0.067129902,-0.966400274,0.048749276,-0.208922238,-0.817388829,-0.065441312,-0.290865258,0.425419053,1.441316894,-0.793378488,0.908722692,0.303915668,0.191808238,0.290281741,-0.229669818,-0.426081157,0.417944228,-0.120815655,0.011748303,0.04127827,131
150104,73930,-0.883624271,-0.055967347,-0.616877503,0.737162749,1.284720756,-0.292717487,-0.973444958,0.391236753,-0.326869472,0.557823332,0.099369538,0.039117964,-0.792398393,-1.735011558,0.450363579,1.05797945,-0.052907716,-0.56456861,-0.47385824,-0.178877797,-0.231437449,-0.639295818,-0.071605823,-0.374717792,-0.451445336,0.014485135,-0.026668728,0.176979583,14.99
150105,73930,1.108965176,-0.93657368,0.275765298,-0.938339927,-0.606865447,-0.26252917,-0.323936756,1.120149454,3.917293627,-1.04929065,0.935383879,-0.861299177,-0.15791355,0.437405828,0.135371375,1.423044395,-0.897347716,1.673689752,-0.97281716,-0.166550994,-0.451140771,-1.351739775,0.081847393,0.924237879,0.246714366,-0.543453518,0.065006495,0.05621009,125
150106,73930,-0.683559007,-0.243379083,-0.038752965,0.976143348,1.472675142,0.946242714,0.463775642,0.065078607,0.225977397,-0.087159837,0.574430698,-0.673365369,-0.251728386,-1.302648255,0.836001669,0.812991714,0.202644685,0.932477991,1.067075442,0.108716252,-0.107579893,-0.362435144,-0.110955246,-0.534019866,-0.081433975,-0.395589886,0.278800498,0.087421469,2.5
150107,73930,1.040034662,0.22853416,0.544570681,-1.187715786,0.453429255,-0.679844702,0.002360444,-1.358941884,-0.38356836,-0.818848705,0.079677908,-0.458558868,-0.891347258,-0.292466337,-0.161728594,1.403526016,1.290978357,-1.297977282,-0.454575648,0.252866338,0.56703046,1.268050447,-0.231312796,0.171850402,0.344070791,-0.072445997,0.011736123,0.047447907,165
150108,73930,-1.002657505,-0.897975164,-0.403658478,0.907873133,0.672527777,0.096242778,-0.369920394,1.230118087,0.354097392,0.977444098,0.008917693,-1.251859126,0.895457925,1.667915265,0.277880297,-0.685912806,0.104302667,0.724350037,0.555936121,-0.008933684,0.264059365,0.70663727,-0.38705909,-0.834242878,0.126828015,-0.342468891,-0.170617673,-0.098948355,46.65
150109,73930,1.194311673,-0.485824163,0.113958341,0.009510583,0.234923299,0.358358838,1.069576788,-0.285735502,-0.488144929,0.02273426,0.078900183,0.067372224,0.082708159,-1.456637397,0.859286639,0.624737496,0.517332868,-0.16393871,0.29835259,-0.161577798,-0.400858132,-1.396427986,0.242845342,-0.07868885,0.003412161,0.006980236,-0.067361489,3.93E-05,24.8
150110,73931,-0.437958898,0.222347668,-0.169949181,0.918953915,1.547887944,1.177916011,0.84958238,-0.069232844,0.354950578,0.48689534,0.279979185,-0.641459677,0.256512261,-1.237925382,0.567262517,-0.398837691,-0.551738888,0.010988404,1.054516351,-0.003939587,-0.087944799,-0.198158051,-0.072945453,-0.011678133,-0.131501278,-0.381768204,0.166936645,0.130988375,28.99
150111,73931,-0.739278878,0.058849292,-0.714959692,1.294845133,-0.251624131,-0.417864268,0.562824894,1.142759376,-0.504799592,0.595979086,-0.005965241,-0.57781547,0.039756938,0.163315121,-1.234728707,0.104429017,1.269995405,1.121713693,0.164916592,-0.121624176,-0.206924357,-0.846844482,-0.068590914,-0.947755716,-0.001533256,0.048858697,-0.275745374,0.133677604,0.76
150112,73931,-1.427864134,-0.449928495,-0.828364501,1.052866596,1.553366986,-0.636882909,0.962324134,-0.386855148,0.122435991,-0.086497882,0.765678829,-0.41003066,0.818471805,-0.124740678,0.539653069,-0.056579236,0.862707684,0.046827586,-0.979143856,-0.322949248,0.05641346,-0.139811784,0.036525783,-0.006479388,-0.285908374,0.156655278,-0.342424203,-0.013735127,24.99
150113,73931,1.381235235,-0.542130078,0.929145799,-0.303524483,-0.228849754,-0.888857144,0.447823145,-0.471366784,-0.407564372,-0.297752529,-0.132065298,-0.937261851,0.355017908,0.441349373,0.343315649,0.154726704,-1.049893536,1.236669471,-0.113088002,-0.118973466,-0.437172708,-0.844341438,-0.089978656,-0.497967008,0.356855952,1.039995242,-0.08471669,-0.011138671,25.9
150114,73931,1.238074386,0.906777791,-0.664330145,0.756128821,-0.294747652,1.312937793,0.342858808,0.193364392,-1.193915173,0.39592859,-0.265028888,-0.204788678,0.246477357,0.335726462,-1.17017876,0.948338826,0.289816453,0.208294789,-0.674835002,-0.092377954,-0.072578773,-0.092040809,-0.116705078,0.270814265,0.707444569,-0.284498332,0.035966649,0.051691365,1
150115,73931,-2.024947377,0.096368878,0.819303747,0.788827161,1.375048586,3.108539055,-0.836034394,-0.309904227,-0.192407834,0.058692764,0.42484835,-1.160774448,-0.285867357,0.206475775,0.312909567,1.081478018,0.267715656,0.164437603,1.059815688,-0.010853785,-0.322240915,-0.667098655,0.307901252,0.394724393,0.098781259,0.039151545,0.003879774,-0.137789383,62.98
150116,73931,0.98156659,1.056429079,-0.328916457,-0.123934014,0.543153468,1.082934347,0.202345141,0.067918166,1.065538232,-0.281567991,0.383727686,0.542744277,0.554749792,-0.753907484,0.114059459,0.856264536,-1.434028787,-2.07189916,-1.539487051,-0.267799261,0.08476902,0.529597718,0.041479229,-0.601594838,0.331317492,-0.245700228,0.086409807,0.006292569,19
150117,73931,-1.735804516,-0.270537382,-0.420155371,1.539252458,0.149865699,-1.083378663,-0.367898223,-0.462965013,-1.042279441,-0.255858233,-1.917472335,-0.038403528,0.704566782,0.527804702,0.285599883,0.396547675,0.387048591,-0.895389879,-0.381801281,-0.596655121,1.924052959,-1.357733585,0.527578936,0.425979774,-0.737805924,0.664232817,-0.038172512,0.233618788,20.91
150118,73931,1.229558969,-0.745839383,-0.044498037,0.180560982,-0.33474435,0.846184439,-1.465830476,0.541878133,0.298927233,0.232050658,-0.04365021,0.147558454,-0.16061561,0.302528473,0.192933573,1.182538251,0.269964605,-0.034246833,-0.079870858,-0.04939498,-0.034899451,-0.052079478,-0.187078704,-1.315330166,0.745695565,-0.275889334,0.021236125,0.009771511,43
150119,73931,-2.895598667,1.079286445,-0.064231323,2.01794024,0.716667813,-0.103812556,1.324826371,-0.865253318,0.827287029,-0.828273399,1.719835247,-0.041875805,1.497599337,-0.183729444,0.610734262,0.07276414,-0.696913452,-1.169577486,-0.458914458,0.058710291,-0.152795608,-0.306845654,0.203934391,-0.27870603,-0.052626986,0.390529657,0.119002915,0.103988457,3.39
150120,73932,0.29481669,-0.708069791,0.566460483,-1.167988398,-2.382050983,1.908715795,-0.471838002,2.38331779,3.519435144,0.732278148,0.635975586,-1.274929342,-0.198596665,-0.102193315,0.890873925,0.254575583,0.418567144,0.002879596,-0.547246464,0.989023782,0.257067957,-0.542635691,-0.686949777,1.055847012,0.739696875,0.062957887,-0.143410853,0.091058001,538.1
150121,73932,-0.396717137,0.733558817,0.06409928,-0.058292678,2.161328363,-0.817703765,-0.602313294,-1.039555898,-0.275924581,-0.13681436,0.034235564,-0.977504777,-0.974302898,-0.090769058,-1.135912167,-0.05869349,0.72239358,-1.223722241,1.09711456,0.15243602,0.184849386,0.608727553,-0.26848453,0.42295926,0.274814998,-0.174899642,0.042228375,0.092989421,34.62
150122,73932,1.06667266,-0.570116362,0.065673338,0.177925592,1.038781233,1.792524642,1.258034389,-0.336426483,0.726471188,-0.6236769,0.441827254,-0.247568237,0.71678354,-0.306835375,0.305947373,0.597812371,0.590878485,0.238173681,-0.818018909,-0.282660953,0.195326507,0.607569449,-0.008420886,-0.290729054,0.339566793,-0.255578785,0.051577708,0.016447757,2
150123,73932,0.979802228,-0.359913282,-0.288022171,-0.788504546,0.962513138,0.078976965,0.946674101,-1.013623251,0.633002355,-0.790135143,0.352868386,0.84970802,1.104398917,0.099078591,-0.273828145,-0.143958144,0.380639074,-0.060069127,0.095066782,0.13154789,-0.043919161,-0.257923477,-0.005765182,-0.221248256,-0.083859058,0.939892399,-0.040494766,0.020691634,106
150124,73932,1.268659933,0.295559773,0.531744893,-0.644501492,-0.412855657,-0.607595393,-0.547487738,0.243313796,1.604547284,-0.72414165,0.440069497,-0.852657165,0.683566005,0.754875759,-0.071635374,1.959356501,-1.918898849,0.176435151,-2.068881216,-0.481635362,-0.160704789,0.181324187,-0.12693889,-1.918167967,0.416915157,0.460879659,0.080033591,0.002788593,19.94
150125,73933,1.148259824,0.835254917,-0.637549685,0.438847503,-0.251824164,1.361670242,0.127969596,0.145117067,-0.758593946,0.258968448,-0.144422962,-0.068679846,0.172617896,0.253627082,-1.226723242,1.209131769,0.343517389,0.185850678,-0.597959245,-0.037589497,-0.036029472,-0.062729299,-0.092998952,-0.039091433,0.594918353,-0.325834783,0.024643475,0.052478404,39.4
150126,73933,-1.267724757,-0.579529163,-0.203339141,1.058685787,1.052915885,-1.195596216,-0.697909724,-0.379855599,-0.850048672,0.263857692,0.078686567,0.245925275,0.068287069,0.327837162,-0.120875243,0.656066282,0.651157156,-0.364691361,-0.360023678,-0.074865453,-0.033037268,-0.270114172,0.072999498,0.088784469,-0.398939899,0.858268879,-0.374826751,0.00962936,0.77
150127,73933,1.145878652,-0.745996816,-0.028243847,-0.007548491,1.140916593,1.06425175,1.009800443,-0.729136824,0.151700691,-0.659959173,0.260660068,0.486980647,1.013339391,-0.047598493,-0.006779667,0.044837778,0.581434663,0.650089088,-0.120560773,-0.134413002,0.004715505,0.113916264,-0.019228615,-0.007799785,0.366017777,-0.410198793,0.064140189,0.024750125,1.18
150128,73933,1.271537654,-0.312877482,-0.205049267,0.068152071,0.087395769,0.53476266,-1.335720241,0.084259596,0.299908755,-0.099454536,0.043537011,0.473879264,0.173559016,0.343487204,-0.122978555,0.093579686,0.008933988,-0.599160725,0.277538337,-0.095477823,-0.286475572,-0.615907958,-0.138651255,-0.929381037,0.631069656,0.376667141,-0.007736257,0.002040795,5.49
150129,73933,0.3438353,3.769396637,-1.441895008,2.531355172,-2.653495474,1.716992913,2.773565642,1.012959085,-0.496044277,-0.084369262,1.270585955,-1.735242345,0.813452929,0.947451289,-3.086192408,0.995857477,1.133613683,1.824136719,-0.079823996,-0.042339786,0.031269579,-0.001549284,0.216812054,-0.86816485,-0.804418446,-0.210820651,0.251185203,0.064397569,1.23
150130,73933,1.325509966,-0.342613698,-0.341155144,0.233877885,-0.274701883,0.28295971,-1.18681349,0.571333952,0.255738122,0.047789819,-0.063939589,-0.004967397,0.409934391,1.561340283,-0.254050291,1.30783769,0.536913334,-0.547355989,0.172670884,0.01864376,-0.342223167,-0.931614124,-0.038581805,-1.339918161,0.378070282,0.211704038,-0.009824084,0.008057478,7.99
150131,73933,-1.737351469,-0.183949362,-1.037870452,1.282417455,1.907490058,0.923396767,-0.828750064,-0.361847157,0.577817373,-0.731059395,-2.835591739,-0.58010544,-0.183989413,-1.039653879,0.412742117,1.624839655,0.27307054,0.590935294,0.45689914,0.673501272,-1.423362779,0.010914171,0.225075363,-0.03134978,0.69008828,-0.061739009,0.070059796,-0.067996814,10.62
150132,73933,1.456835177,0.09902567,1.641550885,-1.205767364,0.586440798,-1.4985402,0.732475233,-1.761957244,-0.427661609,-1.335513293,0.098234414,-1.622185564,-1.120828674,-1.039673378,0.077020891,0.433869672,0.227371366,0.858663059,0.174927277,-0.377604065,-0.281234667,-0.590720277,0.065598574,-0.065113814,0.232398991,-0.332238447,0.027024015,0.015670102,29
150133,73933,-1.629938332,0.382066506,0.355713997,-0.122938173,1.817098261,-1.433867257,1.458084265,-0.098497558,-0.166675755,-0.376930679,0.052415128,-0.726681549,0.551515667,0.546823686,-0.844776814,-1.188098454,0.814886735,-1.908423518,0.06689342,0.240964237,-0.03701269,0.724096367,-0.56949259,0.131434202,0.754528368,-0.160816256,0.165837487,0.495944342,8
150134,73933,-0.722882401,0.836359844,-0.769590725,0.151205994,0.992050669,-1.564999859,-0.753398007,-0.650693868,-1.018907003,0.153909771,0.107575286,-0.938591859,-0.814142748,-0.490139473,-1.274428891,-0.965125918,1.371875333,-1.013035478,-0.432889283,0.116036784,0.249979478,0.632228668,-0.108814383,0.321735491,-0.063727087,-0.413221739,0.043033684,0.051709168,76.38
150135,73934,-0.683713285,0.156900492,-0.269518991,1.452767771,0.298971538,1.043614082,-1.256623655,-0.171669242,-0.497050352,0.352737442,0.534690839,-0.689672076,-0.776965645,-1.444549233,1.134925474,0.636270035,-0.19069814,0.252540854,0.676567163,-0.274479885,0.182314011,0.391726495,-0.113501338,-0.0772679,-0.313975793,-0.270908252,-0.0309683,0.101814272,17
150136,73934,-0.934170733,-0.300734252,-0.458839294,0.033258827,1.44350027,-0.04756879,0.270175993,1.068151478,0.717069844,-0.007980496,0.390168662,-0.353927253,0.682224074,0.350018088,-0.092601458,-0.486766385,-0.135988481,-0.162779453,0.924644589,0.275058279,-0.173037177,-0.460940475,-0.081624776,-1.310083817,-0.146980352,0.273865363,0.051675291,0.095878609,36.92
150137,73934,1.049491716,-0.875676828,-0.024396699,-0.240523554,0.913797845,0.827487829,0.826229968,-0.639255948,0.335686837,-0.451114277,0.163423371,0.246566456,1.364088593,1.109845234,-0.111238018,0.244827607,0.666933996,0.544059298,0.232905144,0.111948693,0.022401596,0.007859141,-0.111778392,-0.293945986,0.33791769,-0.422415653,0.055955007,0.027655654,83.2
150138,73934,-0.481805626,0.567267022,-0.039121469,0.54717697,1.487825505,1.172409129,0.63252624,0.222409818,0.954517791,0.715264768,0.160290584,-0.126764251,0.385540292,-1.083555207,-0.062428685,-0.431429991,-1.205744685,-0.444920603,1.078875773,0.06806489,-0.048927054,0.11757098,-0.103639753,-0.283909443,-0.083599186,-0.293929073,0.090700376,-0.070933986,67.7
150139,73934,-0.948260068,0.344979641,-1.069222579,-0.372989675,2.234826886,-0.70459844,-1.754598596,0.178860331,1.229949378,-0.376548898,0.593916886,0.841745503,-0.272375126,-0.627059841,-0.642789254,-0.032288583,-0.452714752,-0.738366512,0.686899697,0.109823594,-0.167789128,-0.33586581,-0.105519332,-1.246989354,-0.030980696,0.987978154,-0.01084168,0.038371569,34.66
150140,73934,0.989712479,-0.091537492,0.704097465,-0.944254029,1.086641848,0.578857894,1.280068888,-1.202658143,0.581380796,-0.923702267,0.271658997,-0.827697817,1.163378473,0.9041478,-0.225539164,0.037207924,-1.442759166,1.315564338,-1.50550135,-0.312991745,-0.093568248,0.181679684,-0.001518238,0.014778588,0.159052888,-0.284814452,0.087712389,0.046128076,111.5
150141,73934,1.358855791,0.923959945,1.341417552,-1.300414967,0.319895673,-1.278045367,-0.046717356,-1.471889072,-0.255818994,-0.980127189,-0.02416335,-1.755908254,-0.907682913,0.120908572,-0.120772647,0.851325268,-0.844452978,-0.584936886,-0.263945783,-0.136915493,-0.007049079,0.172779648,-0.026038784,0.124844704,0.346699554,-0.242936807,0.030941855,0.030117698,85
150142,73934,0.869289818,0.481534775,-0.402659453,-1.02568297,0.680879244,0.386980227,0.795514264,-0.491840752,1.869072829,-0.884040853,0.658850688,1.098833291,1.102395127,-0.54767703,-0.26186826,-0.578080348,-0.58147866,-0.904402435,-0.170749135,0.140739781,0.096959247,0.30992802,-0.183549098,-0.944602926,0.077167048,0.853509864,0.001017482,0.026904271,146
150143,73935,1.100581698,-0.019011848,-0.049635891,0.032645142,0.59652714,1.278900758,0.891720441,-0.157446516,0.421808239,-0.158058122,0.184436149,0.212097161,1.445844349,0.136518296,-0.010066688,-0.966162535,-0.50909675,-0.425919336,0.007569482,-0.137182965,-0.055857995,0.081480307,-0.090823685,0.037640099,0.590978851,-0.325839129,0.056729883,0.011306967,18.95
